,caseId,docketId,caseIssuesId,voteId,dateDecision,decisionType,usCite,sctCite,ledCite,lexisCite,term,naturalCourt,chief,docket,caseName,dateArgument,dateRearg,petitioner,petitionerState,respondent,respondentState,jurisdiction,adminAction,adminActionState,threeJudgeFdc,caseOrigin,caseOriginState,caseSource,caseSourceState,lcDisagreement,certReason,lcDisposition,lcDispositionDirection,declarationUncon,caseDisposition,caseDispositionUnusual,partyWinning,precedentAlteration,voteUnclear,issue,issueArea,decisionDirection,decisionDirectionDissent,authorityDecision1,authorityDecision2,lawType,lawSupp,lawMinor,majOpinWriter,majOpinAssigner,splitVote,majVotes,minVotes
69,1946-070,1946-070-01,1946-070-01-01,1946-070-01-01-01,3/17/1947,1,330 U.S. 539,67 S. Ct. 891,91 L. Ed. 1082,1947 U.S. LEXIS 2526,1946,1301,Vinson,417,"UNITED STATES DEPARTMENT OF AGRICULTURE, EMERGENCY CROP AND FEED LOANS v. REMUND, ADMINISTRATOR",2/5/1947,,304,,102,,1,37,,0,302,49,300,49,0,10,2,1,1,3,0,1,0,0,120030,12,2,0,4,,6,600,31 U.S.C. § 191,82,87,1,8,1
73,1946-074,1946-074-01,1946-074-01-01,1946-074-01-01-01,3/31/1947,1,330 U.S. 585,67 S. Ct. 918,91 L. Ed. 1117,1947 U.S. LEXIS 2471,1946,1301,Vinson,453,PENFIELD COMPANY OF CALIFORNIA ET AL. v. SECURITIES & EXCHANGE COMMISSION,1/16/1947,,185,,405,,1,105,,0,29,,29,,0,12,3,2,1,2,0,0,0,0,10080,1,2,0,4,,6,600,28 U.S.C. § 385,81,87,1,7,2
74,1946-075,1946-075-01,1946-075-01-01,1946-075-01-01-01,3/31/1947,1,330 U.S. 610,67 S. Ct. 903,91 L. Ed. 1133,1947 U.S. LEXIS 2472,1946,1301,Vinson,384,NEW YORK EX REL. HALVEY v. HALVEY,2/5/1947,,253,,168,,1,,,0,302,37,300,37,0,10,2,3,1,2,0,0,0,0,110030,11,3,0,2,,1,143,,81,78,1,9,0
75,1946-076,1946-076-01,1946-076-01-01,1946-076-01-01-01,3/31/1947,1,330 U.S. 622,67 S. Ct. 886,91 L. Ed. 1140,1947 U.S. LEXIS 2473,1946,1301,Vinson,270,INDUSTRIAL COMMISSION OF WISCONSIN ET AL. v. McCARTIN ET AL.,1/17/1947,,4,58,151,,1,117,58,0,302,58,300,58,0,11,2,3,1,3,0,1,0,0,110030,11,3,0,2,,1,143,,82,87,1,9,0
77,1946-078,1946-078-01,1946-078-01-01,1946-078-01-01-01,3/31/1947,1,330 U.S. 649,67 S. Ct. 931,91 L. Ed. 1158,1947 U.S. LEXIS 2853,1946,1301,Vinson,22,LEVINSON v. SPECTOR MOTOR SERVICE,12/11/1945,10/21/1946,145,,151,,1,66,,0,302,17,300,17,0,10,3,1,1,2,0,0,0,0,70040,7,1,0,4,,3,334,,86,87,1,6,3
79,1946-080,1946-080-01,1946-080-01-01,1946-080-01-01-01,4/7/1947,1,330 U.S. 709,67 S. Ct. 997,91 L. Ed. 1192,1947 U.S. LEXIS 2438,1946,1301,Vinson,430,"UNITED STATES v. OGILVIE HARDWARE CO., INC.",3/5/1947,,27,,240,,1,,,0,77,22,25,,0,4,2,1,1,2,0,0,0,0,120010,12,1,0,4,,6,600,56 Stat. 798,78,87,1,7,2
80,1946-081,1946-081-01,1946-081-01-01,1946-081-01-01-01,4/7/1947,1,330 U.S. 724,67 S. Ct. 1004,91 L. Ed. 1204,1947 U.S. LEXIS 2439,1946,1301,Vinson,585,UNITED STATES v. LEM HOY,3/14/1947,,27,,100,,2,,,0,51,6,51,6,0,1,,2,1,3,0,1,0,0,10480,1,1,0,4,,6,600,50 U.S.C. § 1355,78,78,1,9,0
85,1946-086,1946-086-01,1946-086-01-01,1946-086-01-01-01,4/14/1947,1,331 U.S. 17,67 S. Ct. 1056,91 L. Ed. 1312,1947 U.S. LEXIS 2941,1946,1301,Vinson,74,"WALLING, WAGE AND HOUR ADMINISTRATOR, v. HALLIBURTON OIL WELL CEMENTING CO.",2/7/1947,,371,,151,,1,,,0,51,6,29,,0,11,2,1,1,2,0,0,0,0,70040,7,1,0,4,,3,334,,87,87,1,7,2
92,1946-093,1946-093-01,1946-093-01-01,1946-093-01-01-01,4/28/1947,1,331 U.S. 125,67 S. Ct. 1136,91 L. Ed. 1386,1947 U.S. LEXIS 2997,1946,1301,Vinson,680,"CHAMPION SPARK PLUG CO. v. SANDERS ET AL., DOING BUSINESS AS PERFECT RECONDITION SPARK PLUG CO.",4/2/1947,,184,,233,,1,,,0,94,37,22,,0,4,10,2,1,2,0,0,0,0,80200,8,2,0,4,,6,600,15 U.S.C. § 99,81,87,1,9,0
101,1946-102,1946-102-01,1946-102-01-01,1946-102-01-01-01,5/19/1947,1,331 U.S. 367,67 S. Ct. 1249,91 L. Ed. 1546,1947 U.S. LEXIS 2266,1946,1301,Vinson,241,"CRAIG ET AL. v. HARNEY, SHERIFF",1/9/1947,,220,,28,51,1,,,0,302,51,300,51,1,10,9,1,1,3,0,1,0,0,30010,3,2,0,2,,2,200,,81,78,1,6,3
109,1946-110,1946-110-01,1946-110-01-01,1946-110-01-01-01,6/9/1947,1,331 U.S. 503,67 S. Ct. 1431,91 L. Ed. 1633,1947 U.S. LEXIS 2157,1946,1301,Vinson,626,"CLARK, ATTORNEY GENERAL, AS SUCCESSOR TO THE ALIEN PROPERTY CUSTODIAN, v. ALLEN ET AL.",4/11/1947,,1,,166,,1,,,0,50,6,29,,0,10,2,1,1,7,0,1,0,0,20310,2,2,0,4,,5,509,,81,87,1,9,0
112,1946-113,1946-113-01,1946-113-01-01,1946-113-01-01-01,6/9/1947,1,331 U.S. 543,67 S. Ct. 1428,91 L. Ed. 1662,1947 U.S. LEXIS 2159,1946,1301,Vinson,103,GOSPEL ARMY v. LOS ANGELES ET AL.,2/6/1947,,130,,3,6,2,,,0,302,6,300,6,1,1,3,1,1,9,0,0,0,0,90380,9,1,0,4,,6,600,28 U.S.C. § 237,85,87,1,9,0
115,1946-116,1946-116-01,1946-116-01-01,1946-116-01-01-01,6/16/1947,1,331 U.S. 642,67 S. Ct. 1443,91 L. Ed. 1718,1947 U.S. LEXIS 2848,1946,1301,Vinson,850,"WILLIAMS ET AL. v. AUSTRIAN ET AL., TRUSTEES",4/10/1947,,185,,114,,1,,,0,96,37,22,,0,10,3,2,1,2,0,0,0,0,80030,8,2,0,4,,3,307,,87,87,1,7,2
119,1946-120,1946-120-01,1946-120-01-01,1946-120-01-01-01,6/16/1947,1,331 U.S. 722,67 S. Ct. 1473,91 L. Ed. 1772,1947 U.S. LEXIS 2926,1946,1301,Vinson,562,"RUTHERFORD FOOD CORP. ET AL. v. McCOMB, WAGE AND HOUR ADMINISTRATOR",4/9/1947,,151,,371,,1,,,0,72,20,30,,0,10,3,2,1,2,0,0,0,0,70040,7,2,0,4,,3,334,,79,87,1,9,0
124,1946-125,1946-125-01,1946-125-01-01,1946-125-01-01-01,6/23/1947,1,332 U.S. 1,67 S. Ct. 1538,91 L. Ed. 1877,1947 U.S. LEXIS 2923,1946,1301,Vinson,954,UNITED STATES v. PETRILLO,5/5/1947,,27,,100,,2,,,0,66,17,66,17,0,1,,2,1,4,0,1,0,0,30010,3,1,0,1,,2,200,,78,87,1,5,3
126,1946-127,1946-127-01,1946-127-01-01,1946-127-01-01-01,6/23/1947,1,332 U.S. 126,67 S. Ct. 1547,91 L. Ed. 1947,1947 U.S. LEXIS 2987,1946,1301,Vinson,731,"BARTELS ET AL., DOING BUSINESS AS CRYSTAL BALLROOM, v. BIRMINGHAM, COLLECTOR OF INTERNAL REVENUE, ET AL.",4/3/1947,,240,,369,,1,69,,0,71,19,28,,0,10,3,2,1,3,0,1,0,0,120010,12,1,0,4,,3,370,,79,87,1,6,3
127,1946-128,1946-128-01,1946-128-01-01,1946-128-01-01-01,6/23/1947,1,332 U.S. 134,67 S. Ct. 1716,91 L. Ed. 1955,1947 U.S. LEXIS 2025,1946,1301,Vinson,540,FOSTER et al. v. ILLINOIS,5/8/1947,,126,,28,17,1,,,0,302,17,300,17,0,10,2,1,1,2,0,0,0,0,10120,1,1,0,2,,,,,80,87,1,5,4
131,1946-132,1946-132-01,1946-132-01-01,1946-132-01-01-01,6/23/1947,1,332 U.S. 174,67 S. Ct. 1588,91 L. Ed. 1982,1947 U.S. LEXIS 2028,1946,1301,Vinson,535,"SUNAL v. LARGE, SUPERINTENDENT, FEDERAL PRISON CAMP",4/1/1947,,142,,27,,1,24,,0,131,57,24,,0,10,2,1,1,2,0,0,0,0,30130,3,1,0,4,,3,366,,81,87,1,6,3
144,1947-003,1947-003-01,1947-003-01-01,1947-003-01-01-01,11/10/1947,1,332 U.S. 388,68 S. Ct. 10,92 L. Ed. 2d 17,1947 U.S. LEXIS 1644,1947,1301,Vinson,63,"DELGADILLO v. CARMICHAEL, DISTRICT DIRECTOR, IMMIGRATION AND NATURALIZATION SERVICE",10/22/1947,,106,,368,,1,68,,0,51,6,29,,0,4,3,1,1,3,0,1,0,0,20110,2,2,0,4,,3,344,,81,87,1,9,0
148,1947-007,1947-007-01,1947-007-01-01,1947-007-01-01-01,11/24/1947,7,332 U.S. 442,68 S. Ct. 115,92 L. Ed. 2d 59,1947 U.S. LEXIS 1586,1947,1301,Vinson,66,COX v. UNITED STATES,10/14/1947,,142,,27,,1,24,,0,64,,29,,0,11,2,1,1,2,0,0,0,0,30130,3,1,0,4,,3,366,,79,87,1,5,4
158,1947-017,1947-017-01,1947-017-01-01,1947-017-01-01-01,12/22/1947,1,332 U.S. 539,68 S. Ct. 248,92 L. Ed. 2d 154,1947 U.S. LEXIS 1512,1947,1301,Vinson,54,BLUMENTHAL v. UNITED STATES,10/23/1947,,105,,27,,1,89,,0,50,6,29,,1,10,2,1,1,2,0,0,0,0,10400,1,1,0,4,,6,600,50 U.S.C. § 902,85,79,1,9,0
169,1947-028,1947-028-01,1947-028-01-01,1947-028-01-01-01,1/19/1948,1,332 U.S. 742,68 S. Ct. 300,92 L. Ed. 2d 330,1948 U.S. LEXIS 2619,1947,1301,Vinson,91,LEE v. MISSISSIPPI,11/21/1947,,100,,28,29,1,,,0,302,29,300,29,0,12,2,1,1,4,0,1,0,0,10010,1,2,0,2,,2,230,,82,78,1,9,0
173,1947-032,1947-032-01,1947-032-01-01,1947-032-01-01-01,2/2/1948,1,333 U.S. 18,68 S. Ct. 376,92 L. Ed. 2d 442,1948 U.S. LEXIS 2584,1947,1301,Vinson,100,UNITED STATES v. BROWN,1/5/1948,,27,,215,,1,,,0,87,30,28,,0,10,3,2,1,3,0,1,0,0,10410,1,1,0,4,,6,600,18 U.S.C. § 753,85,87,1,7,2
174,1947-033,1947-033-01,1947-033-01-01,1947-033-01-01-01,2/2/1948,1,333 U.S. 28,68 S. Ct. 358,92 L. Ed. 2d 455,1948 U.S. LEXIS 2721,1947,1301,Vinson,374,BOB-LO EXCURSION CO. v. MICHIGAN,12/16/1947,,116,,28,27,2,,,0,302,27,300,27,0,1,2,2,1,2,0,0,0,0,20040,2,2,0,2,,1,111,,85,78,1,7,2
175,1947-034,1947-034-01,1947-034-01-01,1947-034-01-01-01,2/9/1948,1,333 U.S. 46,68 S. Ct. 391,92 L. Ed. 2d 468,1948 U.S. LEXIS 2719,1947,1301,Vinson,138,JOHNSON v. UNITED STATES,12/10/1947,,145,,27,,1,,,0,51,6,29,,0,7,3,1,1,6,0,1,0,0,80040,8,2,0,4,7,3,348,,81,87,1,6,3
184,1947-043,1947-043-01,1947-043-01-01,1947-043-01-01-01,3/8/1948,1,333 U.S. 163,68 S. Ct. 587,92 L. Ed. 2d 614,1948 U.S. LEXIS 2449,1947,1301,Vinson,214,"SUTTLE, ADMINISTRATRIX, v. REICH BROS. CONSTRUCTION CO. ET AL.",12/18/1947,,208,,120,,1,,,0,75,22,25,,0,11,2,1,1,2,0,0,0,0,90140,9,1,0,4,,6,600,28 U.S.C. § 112,87,87,1,9,0
188,1947-047,1947-047-01,1947-047-01-01,1947-047-01-01-01,3/8/1948,1,333 U.S. 203,68 S. Ct. 461,92 L. Ed. 2d 649,1948 U.S. LEXIS 2451,1947,1301,Vinson,90,"ILLINOIS EX REL. McCOLLUM v. BOARD OF EDUCATION OF SCHOOL DISTRICT NO. 71, CHAMPAIGN COUNTY, ILLINOIS, ET AL.",12/8/1947,,202,,21,17,2,,,0,302,17,300,17,0,1,2,1,1,4,0,1,0,0,30180,3,2,0,2,,2,203,,78,87,1,8,1
192,1947-051,1947-051-01,1947-051-01-01,1947-051-01-01-01,3/8/1948,1,333 U.S. 411,68 S. Ct. 518,92 L. Ed. 2d 774,1948 U.S. LEXIS 2453,1947,1301,Vinson,130,"MITCHELL ET AL., MEMBERS OF THE CIVIL SERVICE COMMISSION, v. COHEN",1/6/1948,,320,,250,,1,20,,0,55,10,32,,1,10,2,2,1,3,0,1,0,0,20250,2,1,0,4,,6,600,5 U.S.C. § 851,82,87,1,8,1
202,1947-061,1947-061-01,1947-061-01-01,1947-061-01-01-01,3/29/1948,1,333 U.S. 565,68 S. Ct. 705,92 L. Ed. 2d 881,1948 U.S. LEXIS 2373,1947,1301,Vinson,485,MOORE ET AL. v. NEW YORK,2/12/1948,,100,,28,37,1,,,0,302,37,300,37,0,12,2,1,1,2,0,0,0,0,20040,2,1,0,2,,2,230,,84,87,1,5,4
204,1947-063,1947-063-01,1947-063-01-01,1947-063-01-01-01,4/5/1948,1,333 U.S. 586,68 S. Ct. 702,92 L. Ed. 2d 894,1948 U.S. LEXIS 2336,1947,1301,Vinson,448,SHADE v. DOWNING ET AL.,2/11/1948,,166,,166,,4,,,0,105,,30,,0,1,,,1,10,0,0,0,0,20150,2,2,0,4,,6,600,40 Stat. 606,81,87,1,6,3
211,1947-070,1947-070-01,1947-070-01-01,1947-070-01-01-01,4/26/1948,1,333 U.S. 795,68 S. Ct. 855,92 L. Ed. 2d 1091,1948 U.S. LEXIS 2851,1947,1301,Vinson,41,UNITED STATES v. SCOPHONY CORPORATION OF AMERICA ET AL.,1/12/1948,,27,,159,,2,,,0,96,37,96,37,0,1,,1,1,4,0,1,0,0,80010,8,2,0,4,,3,310,,85,87,1,9,0
212,1947-071,1947-071-01,1947-071-01-01,1947-071-01-01-01,4/26/1948,2,333 U.S. 821,68 S. Ct. 854,92 L. Ed. 2d 1108,1948 U.S. LEXIS 2263,1947,1301,Vinson,620,"ANDERSON, ADMINISTRATRIX, v. ATCHISON, TOPEKA & SANTA FE RAILWAY CO.",,,145,,231,,1,,,0,302,6,300,6,1,12,2,1,1,4,0,1,0,0,80040,8,2,0,4,,3,329,,,,1,9,0
223,1947-082,1947-082-01,1947-082-01-01,1947-082-01-01-01,5/17/1948,1,334 U.S. 249,68 S. Ct. 1031,92 L. Ed. 2d 1347,1948 U.S. LEXIS 2708,1947,1301,Vinson,590,KENNEDY ET AL. v. SILAS MASON CO.,4/20/1948,,145,,176,,1,,,0,77,22,25,,1,12,2,2,1,5,0,1,0,0,70040,7,1,1,4,,3,334,,84,87,1,9,0
251,1947-110,1947-110-01,1947-110-01-01,1947-110-01-01-01,6/21/1948,1,335 U.S. 1,68 S. Ct. 1375,92 L. Ed. 2d 1787,1948 U.S. LEXIS 2703,1947,1301,Vinson,49,SHAPIRO v. UNITED STATES,10/23/1947,,254,,27,,1,89,,0,96,37,22,,0,3,2,1,1,2,0,0,0,0,10110,1,1,0,4,,6,600,49 U.S.C. § 46,87,80,1,5,4
254,1947-113,1947-113-01,1947-113-01-01,1947-113-01-01-01,6/21/1948,1,335 U.S. 106,68 S. Ct. 1349,92 L. Ed. 2d 1849,1948 U.S. LEXIS 2755,1947,1301,Vinson,695,UNITED STATES v. CONGRESS OF INDUSTRIAL ORGANIZATIONS ET AL.,4/28/1948,,27,,249,,2,,,0,55,10,55,10,0,1,,1,1,2,0,0,0,0,80140,8,1,0,1,,3,350,,79,87,1,9,0
258,1947-117,1947-117-01,1947-117-01-01,1947-117-01-01-01,6/21/1948,1,335 U.S. 252,68 S. Ct. 1415,92 L. Ed. 2d 1935,1948 U.S. LEXIS 1937,1947,1301,Vinson,721,TAYLOR v. ALABAMA,4/30/1948,,126,,28,1,1,,,0,302,1,300,1,1,10,2,1,1,2,0,0,0,0,40020,4,1,0,2,,2,230,,86,87,1,5,3
263,1948-004,1948-004-01,1948-004-01-01,1948-004-01-01-01,11/15/1948,1,335 U.S. 303,69 S. Ct. 93,93 L. Ed. 2d 24,1948 U.S. LEXIS 2712,1948,1301,Vinson,2,FORD MOTOR CO. v. UNITED STATES,10/11/1948,,189,,27,,2,,,0,68,18,68,18,0,1,,2,1,4,0,1,0,0,80010,8,1,0,4,,3,367,,80,87,1,4,3
264,1948-005,1948-005-01,1948-005-01-01,1948-005-01-01-01,11/15/1948,6,335 U.S. 329,69 S. Ct. 91,93 L. Ed. 2d 41,1948 U.S. LEXIS 1567,1948,1301,Vinson,28,"ECKENRODE, ADMINISTRATRIX, v. PENNSYLVANIA RAILROAD CO.",10/22/1948,,145,,231,,1,,,0,109,45,23,,1,12,2,1,1,2,0,0,0,0,80040,8,1,0,3,,3,329,,,,1,5,4
270,1948-011,1948-011-01,1948-011-01-01,1948-011-01-01-01,12/13/1948,1,335 U.S. 410,69 S. Ct. 170,93 L. Ed. 2d 100,1948 U.S. LEXIS 2794,1948,1301,Vinson,98,UPSHAW v. UNITED STATES,11/12/1948,,100,,27,,1,,,0,55,10,32,,1,12,2,1,1,3,0,1,0,0,10010,1,2,0,4,,4,401,,78,87,1,5,4
271,1948-012,1948-012-01,1948-012-01-01,1948-012-01-01-01,12/13/1948,1,335 U.S. 437,69 S. Ct. 184,93 L. Ed. 2d 127,1948 U.S. LEXIS 1455,1948,1301,Vinson,75,UVEGES v. PENNSYLVANIA,11/15/1948,,100,,28,45,1,,,0,302,45,300,45,0,10,9,1,1,3,0,1,0,0,10120,1,2,0,2,,2,214,,79,78,1,6,3
272,1948-013,1948-013-01,1948-013-01-01,1948-013-01-01-01,12/13/1948,1,335 U.S. 451,69 S. Ct. 191,93 L. Ed. 2d 153,1948 U.S. LEXIS 1456,1948,1301,Vinson,36,McDONALD ET AL. v. UNITED STATES,10/13/1948,,100,,27,,1,,,0,55,10,32,,1,10,2,1,1,3,0,1,0,0,10050,1,2,0,1,,2,205,,81,80,1,6,3
274,1948-015,1948-015-01,1948-015-01-01,1948-015-01-01-01,12/20/1948,1,335 U.S. 469,69 S. Ct. 213,93 L. Ed. 2d 168,1948 U.S. LEXIS 2792,1948,1301,Vinson,23,MICHELSON v. UNITED STATES,10/14/1948,,100,,27,,1,,,0,94,37,22,,0,12,2,1,1,2,0,0,0,0,10330,1,1,0,7,,,,,84,87,1,7,2
285,1948-026,1948-026-01,1948-026-01-01,1948-026-01-01-01,1/17/1949,1,336 U.S. 1,69 S. Ct. 371,93 L. Ed. 2d 453,1949 U.S. LEXIS 3017,1948,1301,Vinson,88,LEIMAN ET AL. v. GUTTMAN ET AL.,12/13/1948,,111,,135,,1,,,0,302,37,300,37,0,10,12,2,1,2,0,0,0,0,80030,8,2,0,4,,3,307,,81,87,1,6,3
286,1948-027,1948-027-01,1948-027-01-01,1948-027-01-01-01,1/17/1949,1,336 U.S. 18,69 S. Ct. 379,93 L. Ed. 2d 463,1949 U.S. LEXIS 3018,1948,1301,Vinson,38,La CROSSE TELEPHONE CORP. v. WISCONSIN EMPLOYMENT RELATIONS BOARD ET AL.,11/18/1948,,151,,4,58,2,117,58,0,302,58,300,58,0,1,3,1,1,3,0,1,0,0,100020,10,2,0,4,,3,350,,81,87,1,9,0
289,1948-030,1948-030-01,1948-030-01-01,1948-030-01-01-01,1/31/1949,7,336 U.S. 77,69 S. Ct. 448,93 L. Ed. 2d 513,1949 U.S. LEXIS 3034,1948,1301,Vinson,9,"KOVACS v. COOPER, JUDGE",10/11/1948,,218,,16,35,1,,,0,302,35,300,35,1,11,2,1,1,2,0,0,0,0,30150,3,1,0,2,,2,200,,79,87,1,5,4
294,1948-035,1948-035-01,1948-035-01-01,1948-035-01-01-01,2/7/1949,1,336 U.S. 169,69 S. Ct. 432,93 L. Ed. 2d 585,1949 U.S. LEXIS 2971,1948,1301,Vinson,244,"OTT, COMMISSIONER OF PUBLIC FINANCE, et al. v. MISSISSIPPI VALLEY BARGE LINE CO. et al.",1/5/1949,,19,22,116,,2,,,0,75,22,25,,0,1,2,1,1,3,0,1,1,0,80100,8,2,0,2,,1,111,,81,87,1,8,1
296,1948-037,1948-037-01,1948-037-01-01,1948-037-01-01-01,2/14/1949,1,336 U.S. 187,69 S. Ct. 497,93 L. Ed. 2d 599,1949 U.S. LEXIS 3014,1948,1301,Vinson,110,"McCOMB, WAGE AND HOUR ADMINISTRATOR, v. JACKSONVILLE PAPER CO. ET AL.",12/14/1948,,371,,151,,1,71,,0,58,12,25,,0,10,2,1,1,3,0,1,0,0,10080,1,2,0,4,,3,334,,81,78,1,7,2
311,1948-052,1948-052-01,1948-052-01-01,1948-052-01-01-01,3/28/1949,1,336 U.S. 422,69 S. Ct. 726,93 L. Ed. 2d 779,1949 U.S. LEXIS 3039,1948,1301,Vinson,151,NATIONAL CARBIDE CORP. v. COMMISSIONER OF INTERNAL REVENUE,1/6/1949,,240,,369,,1,69,,0,9,,22,,1,2,3,2,1,2,0,0,0,0,120010,12,2,0,4,5,3,345,,87,87,1,9,0
343,1948-084,1948-084-01,1948-084-01-01,1948-084-01-01-01,5/31/1949,1,337 U.S. 198,69 S. Ct. 1009,93 L. Ed. 2d 1308,1949 U.S. LEXIS 2941,1948,1301,Vinson,253,"UNITED STATES v. PENN FOUNDRY & MANUFACTURING CO., INC.",1/7/1949,,27,,176,,1,,,0,3,,3,,0,10,,1,1,4,0,1,0,0,90360,9,2,0,3,,,,,86,78,1,7,2
344,1948-085,1948-085-01,1948-085-01-01,1948-085-01-01-01,5/31/1949,1,337 U.S. 217,69 S. Ct. 960,93 L. Ed. 2d 1320,1949 U.S. LEXIS 2994,1948,1301,Vinson,197,"NATIONAL LABOR RELATIONS BOARD v. CROMPTON-HIGHLAND MILLS, INC.",1/31/1949,,382,,151,,1,82,,0,25,,25,,0,10,3,1,1,4,0,1,0,0,70070,7,2,0,5,4,3,356,,86,79,1,9,0
